S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5818_IWATE_48A61NS,4.518734290263292,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902844,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.3717264117097732,0.9025682889906809,0.48713550727478283,0.7654070730018488,2.0,39.1004,0.11902064102564101,0.07320192307692307,0.052717307692307695,7.03555900621118,1.9803597308488614,1.1559549689440995,1.408623188405797,94.8904,90.0393,93.5999,100.34700000000001,1,1,1,1,1,1,1,1,1,0.09731423076923076,0.050233974358974344,0.03638397435897435,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8163_SIERRA.MEX_SIV000,102.91970761603115,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902618,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.4318239026463258,0.8335097003280006,0.4765793456385163,0.5228671588498813,2.0,38.5107,0.20016666666666663,0.01692243589743588,0.015092307692307681,0.9674404761904762,0.3794047619047619,0.03802898550724638,0.23602018633540375,44.2046,60.2651,57.6309,64.4045,1,1,0,1,1,1,1,1,1,0.5782617564102563,0.01722435897435896,0.034481410256410217,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8597_SIERRA.MEX_CISWSHNN,37.8216156448033,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902662,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.190061410344648,0.7387049092738415,0.5520697164143638,0.5530210829971918,2.0,38.3311,0.20008205128205128,0.06520320512820518,0.026003205128205125,0.2905564182194617,0.09922722567287785,0.12135351966873709,0.3195988612836439,56.2492,46.1869,43.46,46.868,1,1,0,1,1,1,1,1,1,0.6518585256410256,0.03744230769230766,0.014192307692307683,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5842_SIERRA.MEX_02659360,32.1273590471027,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902791,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.8959324819938526,0.945120262613245,0.7402977070603213,0.6204105470562264,2.0,38.8701,0.20013653846153845,0.04090448717948716,0.020819871794871804,1.5821325051759836,0.10190087991718426,0.39754658385093167,0.29500517598343684,40.2542,59.1073,71.9228,92.9349,1,0,0,1,1,1,1,1,1,0.5921962179487179,0.011127564102564108,0.004291025641025707,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN6980_DARFIELD_WAKCN80E,11.172043021641649,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902662,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.448512988407977,1.017590063500767,0.20639833975715688,0.38855370200236417,2.0,36.4063,0.006819871794871774,0.009096794871794874,0.009448076923076925,0.8057324016563147,0.32545807453416153,0.29825828157349904,0.4251785714285715,67.5317,68.3538,68.1803,68.0729,0,0,0,0,0,0,0,1,1,0.000951410256410255,0.002312948717948726,0.0028612179487179415,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN15_KERN_TAF021,12.990715231601046,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902614,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.299121464047693,0.9178417327391527,0.47958134749879366,0.37525980952611376,2.0,37.0366,0.01593333333333332,0.020503846153846147,0.02518141025641026,2.233082298136646,0.8746790890269152,0.8332556935817806,0.9576785714285714,75.5238,76.3137,77.2807,78.5605,0,0,0,0,0,1,1,1,1,0.008188141025641027,0.009599871794871795,0.010296326923076924,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN65_SFERN_OPP000,36.6333291672076,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902791,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.2706941957652793,1.8988577939216291,0.17822779612640074,0.24149560628590966,2.0,21.5114,0.0031121794871794986,0.004035897435897435,0.0033410256410256432,0.5935403726708075,0.09709523809523811,0.11706030020703935,0.14937215320910974,125.039,126.402,127.618,127.185,0,0,0,0,0,0,0,0,0,3.428205128205141e-05,1.9185897435897585e-05,0.00016709615384615352,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN82_SFERN_PHN180,26.20171038867114,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690266,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.518469556274386,1.3424576866512061,0.42935189350964587,0.8706927404620689,2.0,41.1531,0.19995833333333332,0.031201923076923075,0.014069230769230775,0.9286206004140788,0.9318426501035197,0.217041149068323,0.7831573498964804,68.9662,21.8077,24.8237,42.1174,1,0,0,1,1,0,1,1,1,0.7739820512820512,0.024624999999999977,0.010673076923076872,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN68_SFERN_PEL090,8.116022137732335,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902731,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.017520551505979,0.6366765905926365,0.5431766519102202,0.879012879146471,2.0,38.7207,0.10923333333333336,0.06372307692307694,0.048721153846153824,5.804140786749482,2.03847049689441,1.0623266045548656,1.2481030020703934,104.5,103.044,100.28200000000001,99.6338,1,1,0,1,1,1,1,1,1,0.00875353846153846,0.012912607692307692,0.0022789410256410254,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN121_FRIULI.A_A-BCS000,107.96572054800554,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902785,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.0415702351020726,0.811116792508288,0.4947553904187873,0.7580484312659139,2.0,40.2644,0.2000666666666667,0.02077820512820512,0.007594871794871812,5.020212215320911,0.18886801242236026,0.4850310559006211,0.1202559523809524,117.478,66.3162,72.7637,87.4569,1,0,0,1,0,0,1,1,1,0.6300147435897435,0.004339102564102586,0.0018301282051281986,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN122_FRIULI.A_A-COD000,19.898576049181976,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902662,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.546655580211198,1.0734473769968411,0.2787748271872372,0.2830508170595497,2.0,29.0335,0.006068589743589743,0.010426923076923075,0.008768589743589735,0.3784575569358178,0.10293271221532092,0.12012681159420291,0.27283126293995863,85.8082,87.50399999999999,89.3769,89.2025,0,0,0,0,0,0,0,1,1,0.0006030897435897436,0.0013451538461538455,0.000980185897435898,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN20_NCALIF.FH_H-FRN044,5.596676356914745,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902731,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.4828332444205692,1.6865619481341927,0.28676820147350746,0.4100589959013947,2.0,36.2245,0.0033378205128204996,0.004500641025641035,0.004187179487179476,0.7533902691511388,0.16061257763975156,0.1394585921325052,0.1687440476190476,91.0861,89.5959,89.6989,92.1026,0,0,0,0,0,0,0,0,0,3.228205128205154e-05,7.516666666666711e-05,0.00020216666666666674,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN36_BORREGO_A-ELC180,9.291088420759955,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902658,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.6948478309055584,1.688245649490004,0.3420003787836939,0.4089009500550603,2.0,37.5134,0.08744166666666668,0.06739423076923078,0.05116923076923076,3.348913043478261,1.315018115942029,0.9825310559006211,1.0268581780538304,114.029,119.61,121.609,119.749,1,1,1,1,1,1,1,1,1,0.08096923076923077,0.05692820512820513,0.041422051282051287,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN577_SMART1.45_45O01EW,7.61172614969641,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902733,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.0398033135300984,0.9290457213810133,0.3741464266295068,0.7197264692272242,2.0,39.888000000000005,0.20002307692307691,0.12545256410256406,0.023148076923076973,0.3114648033126294,0.17574249482401655,0.02562468944099379,0.13111878881987576,65.6145,34.5059,20.7314,21.9322,1,1,0,1,1,1,1,1,1,0.9436673076923077,0.9201089743589742,0.015724358974359174,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN575_SMART1.45_45M01EW,6.753490762847818,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902713,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.3137986125796126,0.9823180085356567,0.3292560784556315,0.6400020282555479,2.0,37.9345,0.13928782051282051,0.0765794871794872,0.04731794871794871,4.323809523809524,1.8385636645962735,0.841304347826087,0.9927562111801242,64.1104,62.5036,67.1971,79.7284,1,1,0,1,1,1,1,1,1,0.13604175000000002,0.07241217948717948,0.04095833333333335,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN579_SMART1.45_45O04EW,6.6029660918543875,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.2009052798131687,0.7105048767590771,0.2288409109854199,0.46654561007800305,2.0,39.9363,0.1999397435897436,0.04407179487179485,0.03133461538461541,1.3199974120082816,0.6583462732919255,0.02484725672877847,0.6653234989648033,126.275,69.5247,67.234,67.9782,1,1,1,1,1,1,1,1,1,0.9351641025641024,0.5238070512820513,0.058641025641025614,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN138_TABAS_BOS-L1,14.26147014624745,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.3831501334655485,1.4017783975004878,0.5150922800710475,0.5001845203623797,2.0,42.7938,0.1999647435897436,0.07857820512820514,0.034218589743589725,0.9542857142857143,0.37891821946169774,0.06427639751552795,0.11629554865424431,57.9677,15.1754,13.3811,18.9459,1,1,0,1,1,1,1,1,1,0.8196833333333333,0.6808455128205128,0.03691538461538462,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN725_SUPER.B_B-POE270,6.708762688696111,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690275,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.2565802151341585,1.1253817487639122,0.17877189416434416,0.3599404511256713,2.0,24.8396,0.003851602564102572,0.006101282051282054,0.006499358974358971,0.5845988612836439,0.11394280538302279,0.14424404761904763,0.21809575569358178,113.18700000000001,113.055,112.649,112.41,0,0,0,0,0,0,0,0,0,3.455128205128209e-05,1.929487179487152e-05,0.00016769230769230885,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN821_ERZINCAN_ERZ-NS,2.5320290735561026,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902787,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.219778488596442,1.6606597426701548,0.21068912093506478,0.3532477438019638,2.0,38.2399,0.09068374358974358,0.06099358974358974,0.04798589743589742,5.6000000000000005,1.510515010351967,0.8361775362318841,0.9637189440993789,109.85600000000001,109.91,110.262,110.486,1,1,0,1,1,1,1,1,1,0.01662628205128205,0.01553804487179487,0.015293166666666665,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1107_KOBE_KAK000,9.808966061386458,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902698,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.313139586733487,2.1418489298864176,0.20087968738492362,0.3605060703405296,2.0,29.3587,0.0029153846153846075,0.004112820512820516,0.0035747435897435973,0.41065476190476197,0.10684782608695653,0.13527199792960665,0.14964156314699795,83.8717,84.5685,85.9179,87.5519,0,0,0,0,0,0,0,0,0,5.5512820512820875e-05,0.00010605128205128207,0.00022273076923076958,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1106_KOBE_KJM000,2.569331924569972,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902618,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,3.92308465297472,1.0858303604568973,0.14159879664598385,0.21646663858478768,2.0,20.5788,0.004372307692307689,0.008004714102564103,0.007300512820512821,0.3714285714285715,0.09482582815734991,0.10800103519668738,0.2499648033126294,82.4952,86.1082,90.6373,93.5607,0,0,0,0,0,0,0,1,1,0.0001305128205128201,0.00031608974358974477,0.0003083974358974337,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN357_COALINGA.H_H-SC3000,24.77921022882946,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690275,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.0124683379446133,1.1330122347514962,0.20466378069829827,0.4004155219542664,2.0,37.2077,0.02328205128205127,0.02410192307692304,0.024637179487179504,2.618762939958592,1.3022334368530022,0.918907867494824,1.1369461697722567,114.429,119.814,109.63,108.397,0,0,0,0,0,0,1,1,1,0.007177884615384617,0.0075007051282051295,0.008436346153846154,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN352_COALINGA.H_H-PG3000,18.924617583042245,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902705,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,3.5486250640813086,1.2001386622865342,0.24843356097250718,0.30153959552450704,2.0,32.3584,0.004492948717948723,0.006917948717948719,0.006026282051282058,0.5096402691511388,0.09540916149068324,0.09883333333333334,0.2171462215320911,93.3663,96.6943,102.208,103.495,0,0,0,0,0,0,0,0,0,0.0002942948717948697,0.0003661538461538423,8.205128205128156e-05,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN347_COALINGA.H_H-Z09000,18.88734072890359,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902716,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.439050742240277,1.408348978324814,0.24608177248433558,0.42265727501831424,2.0,39.1878,0.19996102564102564,0.12334903846153847,0.05157051282051281,0.2758333333333334,0.02931444099378882,0.10461775362318841,0.12836930641821948,12.7266,41.4544,44.0411,37.3915,1,1,1,1,1,1,1,1,1,0.5048435897435898,0.09844487179487178,0.038305769230769254,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN471_MORGAN_SJL270,28.571978505900912,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.7925831783583517,0.7574082613863223,0.19749457718877636,0.45223218997922554,2.0,39.8166,0.19992820512820517,0.010783974358974392,0.008328205128205122,0.7264492753623188,0.07002380952380953,0.2582261904761905,0.23507763975155282,136.25,2.22988,5.46526,19.3675,1,0,0,1,1,1,1,1,1,0.5157019230769231,0.02949358974358974,0.02416153846153845,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN523_PALMSPR_IND000,33.597072580269945,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.5167378926273765,1.244432061860685,0.21867640792829587,0.36511144907884985,2.0,32.1262,0.0058153846153845895,0.009435897435897444,0.007438461538461511,0.42927018633540376,0.11416356107660457,0.12270781573498965,0.23882971014492754,82.4231,84.8422,89.4274,92.4513,0,0,0,0,0,0,0,1,1,0.00021719230769230748,0.00015646153846153978,0.00011738461538461464,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN522_PALMSPR_INO225,33.0960008069902,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902773,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.3254951301432794,1.4973002098685821,0.2509853926394019,0.30904539184755103,2.0,38.4498,0.13583256410256409,0.07905769230769231,0.046203205128205145,5.280590062111802,1.766620082815735,0.8234239130434783,0.8483902691511389,74.7021,73.7301,79.3446,85.9906,1,1,0,1,1,1,1,1,1,0.06717057692307692,0.024156410256410243,0.02401025641025642,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN817_GEORGIA_BAZ--X,125.92706680295977,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,3.7730154421142688,0.8674175664059716,0.2600185458130136,0.2586498507294746,2.0,27.1685,0.005940384615384617,0.010323525641025637,0.009433333333333325,0.7016614906832299,0.17463146997929607,0.1662342132505176,0.3098498964803313,108.445,108.56299999999999,107.066,106.21799999999999,0,0,0,0,0,0,0,1,1,0.000495371794871795,0.0012791858974358973,0.0010834999999999994,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN819_GEORGIA_ONI--X,95.24623053831453,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.6558858957471885,1.2006278371662715,0.14387802175768707,0.20961861851545163,2.0,17.5126,0.004645512820512823,0.008553205128205121,0.007515384615384624,0.5930771221532091,0.16249120082815735,0.18440191511387163,0.23444254658385094,107.84299999999999,109.045,112.03,116.154,0,0,0,0,0,0,0,1,1,7.25641025641029e-05,0.0003570833333333334,0.0005123269230769231,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN818_GEORGIA_IRI--X,60.08408270366269,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902747,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,4.645339568469323,0.841865369539251,0.09243333489369292,0.16399160268277177,2.0,26.1963,0.007173717948717946,0.011789102564102554,0.009937179487179489,0.6615605590062112,0.177008281573499,0.1640843685300207,0.2955926501035197,173.854,175.74400000000003,174.584,170.93200000000002,0,0,0,0,0,0,1,1,1,0.0005656410256410249,0.0013883333333333347,0.0011384615384615383,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN930_BIGBEAR_SB2270,18.9198950999025,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.0225538140851675,1.411019549234523,0.15208403926586572,0.27700870996366833,2.0,22.4552,0.004311217948717956,0.006461474358974344,0.0049889743589743565,0.47649068322981364,0.09119125258799173,0.1114241718426501,0.1753087474120083,80.5509,81.9713,85.3527,88.0893,0,0,0,0,0,0,0,0,0,9.621794871794851e-05,0.0001408974358974366,0.0002219871794871791,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN164_IMPVALL.H_H-CPE147,11.712013599321402,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690268,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1249649068850112,0.7086114218166469,0.24424801957912576,0.3776908767610789,1.5,32.3636,0.003948076923076922,0.00611538461538462,0.00548102564102564,0.7044384057971015,0.1470320910973085,0.18249508281573498,0.21279347826086958,62.2806,61.0611,59.6871,63.0387,0,0,0,0,0,0,0,0,0,0.001338525641025642,0.002200192307692309,0.0019962820512820514,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN187_IMPVALL.H_H-PTS225,9.691502199874284,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.0661224218491505,0.9033001268827086,0.4833454186892579,0.6095981341521931,1.5,38.4309,0.19996858974358972,0.041898076923076955,0.022107692307692252,0.2898550724637681,0.0723755175983437,0.08746816770186336,0.3188146997929607,20.9998,33.7122,25.7993,24.6028,1,0,0,1,1,1,1,1,1,0.6538891025641025,0.022441666666666676,0.00927435897435895,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN294_ITALY_A-TRC000,27.05954759662892,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690261,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.9707763463693646,0.7583977153944931,0.30259397204573385,0.44759699634191813,1.5,33.3332,0.004189102564102571,0.006098717948717946,0.004225641025641016,0.36019668737060045,0.09192287784679089,0.0955284679089027,0.14331625258799174,72.6653,71.3074,70.0806,70.7136,0,0,0,0,0,0,0,0,0,3.314102564102356e-05,1.8589743589742966e-05,0.0001644230769230766,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN812_LOMAP_WDS000,8.978144526519882,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902607,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8831164346426497,0.78552829234003,0.24479209804763005,0.4939340172279651,1.5,37.4242,0.047846794871794864,0.039689743589743594,0.03880769230769232,2.6180383022774327,1.229052795031056,0.5556288819875776,0.9208436853002071,55.571999999999996,54.6189,54.9755,56.6954,0,0,0,1,1,1,1,1,1,0.04037596153846154,0.02874352564102563,0.024867307692307685,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN787_LOMAP_SLC270,4.534342777721166,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.5176298930965118,0.8125057220296545,0.12275036736272764,0.2946194116914527,1.5,36.4581,0.0073391025641025625,0.010690384615384593,0.010185256410256426,0.8646946169772258,0.3940553830227744,0.36099896480331267,0.4629451345755694,67.4928,68.2151,70.5905,73.012,0,0,0,0,0,0,1,1,1,0.0006887307692307691,0.0016123846153846151,0.0018139999999999994,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN779_LOMAP_LGP000,1.2380560819726563,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902634,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.2961518636192233,0.8105209864108481,0.1853805624739863,0.35361492142387896,1.5,27.8223,0.003078846153846152,0.004628205128205114,0.003689102564102552,0.3103571428571429,0.07872204968944099,0.08172334368530021,0.12678856107660458,56.6459,56.4058,56.5533,57.0638,0,0,0,0,0,0,0,0,0,2.0705128205127205e-05,6.384615384615364e-05,0.00019814102564102558,0,0,0,0,0
