,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
116,0.3188923395445134,0.0874899068322981,0.1092911490683229,0.1411092132505176,67.6026,66.4979,67.0565,69.3643,0.0032292948717948,0.0050969871794871,0.0043113461538461,0.3188923395445134,0.0874899068322981,0.1092911490683229,0.1411092132505176,67.6026,66.4979,67.0565,69.3643,0.0032292948717948,0.0050969871794871,0.0043113461538461
117,2.774844720496895,1.0536801242236025,0.9109782608695652,1.205473602484472,87.7335,88.5493,88.2552,87.5642,0.0284301282051281,0.029875641025641,0.0209429487179487,2.774844720496895,1.0536801242236025,0.9109782608695652,1.205473602484472,87.7335,88.5493,88.2552,87.5642,0.0284301282051281,0.029875641025641,0.0209429487179487
118,1.4196868530020703,0.6252769151138716,0.5856133540372671,0.6626552795031057,49.9417,50.8098,52.5249,55.109,0.0130974358974358,0.0125923076923076,0.0128205128205128,1.4196868530020703,0.6252769151138716,0.5856133540372671,0.6626552795031057,49.9417,50.8098,52.5249,55.109,0.0130974358974358,0.0125923076923076,0.0128205128205128
119,0.311231884057971,0.1300610766045548,0.1492805383022774,0.2393392857142857,53.2048,49.5234,45.539,49.2771,0.0052770512820512,0.0081294871794871,0.0074232051282051,0.311231884057971,0.1300610766045548,0.1492805383022774,0.2393392857142857,53.2048,49.5234,45.539,49.2771,0.0052770512820512,0.0081294871794871,0.0074232051282051
120,0.2880124223602484,0.1181638198757764,0.1197958074534161,0.1550276915113871,58.4364,54.8838,50.7407,48.1437,0.0044749999999999,0.0068249999999999,0.0048705128205128,0.2880124223602484,0.1181638198757764,0.1197958074534161,0.1550276915113871,58.4364,54.8838,50.7407,48.1437,0.0044749999999999,0.0068249999999999,0.0048705128205128
121,0.2226278467908902,0.0406739130434782,0.1081384575569358,0.0176988095238095,17.7821,1.21386,20.1331,18.1681,0.1999724358974358,0.1236698717948717,0.024000641025641,0.2226278467908902,0.0406739130434782,0.1081384575569358,0.0176988095238095,17.7821,1.21386,20.1331,18.1681,0.1999724358974358,0.1236698717948717,0.024000641025641
122,0.554422877846791,0.1161733954451345,0.1363889751552795,0.2126296583850931,85.6131,85.2531,84.5044,84.5275,0.0039939102564102,0.0055907051282051,0.0061098076923076,0.554422877846791,0.1161733954451345,0.1363889751552795,0.2126296583850931,85.6131,85.2531,84.5044,84.5275,0.0039939102564102,0.0055907051282051,0.0061098076923076
123,0.269824016563147,0.0941816770186335,0.0863711180124223,0.1050698757763975,81.5166,82.2,81.962,81.4093,0.0032301282051282,0.0049865384615384,0.0038455128205128,0.269824016563147,0.0941816770186335,0.0863711180124223,0.1050698757763975,81.5166,82.2,81.962,81.4093,0.0032301282051282,0.0049865384615384,0.0038455128205128
124,0.4598809523809523,0.0931356107660455,0.1132155797101449,0.1352600931677018,61.6046,62.4181,63.2085,64.8699,0.0026397435897435,0.0039775641025641,0.0033392307692307,0.4598809523809523,0.0931356107660455,0.1132155797101449,0.1352600931677018,61.6046,62.4181,63.2085,64.8699,0.0026397435897435,0.0039775641025641,0.0033392307692307
125,0.4452950310559007,0.0982034161490683,0.1316317287784679,0.212995082815735,60.3325,63.7561,68.1882,70.7831,0.0040799999999999,0.0073897948717948,0.0066073717948717,0.4452950310559007,0.0982034161490683,0.1316317287784679,0.212995082815735,60.3325,63.7561,68.1882,70.7831,0.0040799999999999,0.0073897948717948,0.0066073717948717
126,0.4661878881987578,0.0955323498964803,0.1039197722567287,0.1782800207039337,69.0415,69.4336,68.0194,66.6653,0.0029091025641025,0.0050773717948717,0.0048883333333333,0.4661878881987578,0.0955323498964803,0.1039197722567287,0.1782800207039337,69.0415,69.4336,68.0194,66.6653,0.0029091025641025,0.0050773717948717,0.0048883333333333
127,0.4322541407867495,0.0895320910973084,0.1082655279503105,0.2078654244306418,68.5305,72.0245,78.1576,79.687,0.0038865384615384,0.0065339743589743,0.0058666666666666,0.4322541407867495,0.0895320910973084,0.1082655279503105,0.2078654244306418,68.5305,72.0245,78.1576,79.687,0.0038865384615384,0.0065339743589743,0.0058666666666666
128,0.3640010351966874,0.0955274327122153,0.1278317805383022,0.1634350414078675,61.9969,63.5663,63.3132,62.4152,0.0038955128205128,0.0050932051282051,0.0046129487179487,0.3640010351966874,0.0955274327122153,0.1278317805383022,0.1634350414078675,61.9969,63.5663,63.3132,62.4152,0.0038955128205128,0.0050932051282051,0.0046129487179487
135,0.650618530020704,0.0950874741200828,0.112407867494824,0.179784420289855,60.7682,61.5054,63.7674,65.8797,0.0040637179487179,0.0060055769230769,0.0052112179487179,0.650618530020704,0.0950874741200828,0.112407867494824,0.179784420289855,60.7682,61.5054,63.7674,65.8797,0.0040637179487179,0.0060055769230769,0.0052112179487179
136,0.7219409937888198,0.1363574016563147,0.1787761387163561,0.1954340062111801,42.2703,40.36,39.3127,43.0479,0.0035564743589743,0.0056966666666666,0.0052386538461538,0.7219409937888198,0.1363574016563147,0.1787761387163561,0.1954340062111801,42.2703,40.36,39.3127,43.0479,0.0035564743589743,0.0056966666666666,0.0052386538461538
137,0.9550931677018634,0.3730072463768116,0.3155590062111801,0.4230383022774328,52.6591,53.327,54.2797,53.3569,0.008075641025641,0.0099410256410256,0.0100967948717949,0.9550931677018634,0.3730072463768116,0.3155590062111801,0.4230383022774328,52.6591,53.327,54.2797,53.3569,0.008075641025641,0.0099410256410256,0.0100967948717949
138,0.4116977225672878,0.0915473602484472,0.0986413043478261,0.1606643374741201,49.3522,47.073,44.8318,44.9742,0.0039166666666666,0.0054498782051282,0.0048835897435897,0.4116977225672878,0.0915473602484472,0.0986413043478261,0.1606643374741201,49.3522,47.073,44.8318,44.9742,0.0039166666666666,0.0054498782051282,0.0048835897435897
139,0.2541702898550724,0.0750507246376811,0.0805090579710145,0.1441488095238095,37.552,36.3757,35.2361,35.4553,0.0031294871794871,0.0047897435897435,0.0040852564102564,0.2541702898550724,0.0750507246376811,0.0805090579710145,0.1441488095238095,37.552,36.3757,35.2361,35.4553,0.0031294871794871,0.0047897435897435,0.0040852564102564
140,0.2721273291925466,0.0904184782608695,0.0789821428571428,0.1688900103519668,43.3413,44.0829,46.5049,48.7748,0.0030230769230769,0.0047779935897435,0.0050494807692307,0.2721273291925466,0.0904184782608695,0.0789821428571428,0.1688900103519668,43.3413,44.0829,46.5049,48.7748,0.0030230769230769,0.0047779935897435,0.0050494807692307
141,0.369277950310559,0.0827091097308488,0.0779345238095238,0.1250520186335403,38.6145,37.8164,37.9713,39.0727,0.0032967948717948,0.0053141025641025,0.0041249999999999,0.369277950310559,0.0827091097308488,0.0779345238095238,0.1250520186335403,38.6145,37.8164,37.9713,39.0727,0.0032967948717948,0.0053141025641025,0.0041249999999999
142,2.3154943064182194,0.9363198757763976,0.7996273291925466,0.8996169772256728,58.4687,57.9186,57.9574,58.6176,0.0345320512820512,0.0347307692307692,0.0330442307692307,2.3154943064182194,0.9363198757763976,0.7996273291925466,0.8996169772256728,58.4687,57.9186,57.9574,58.6176,0.0345320512820512,0.0347307692307692,0.0330442307692307
143,1.1905564182194617,0.4840217391304348,0.3924534161490683,0.5357531055900621,57.7999,59.5126,60.5936,59.7123,0.0094307692307692,0.0123346153846153,0.0121942307692307,1.1905564182194617,0.4840217391304348,0.3924534161490683,0.5357531055900621,57.7999,59.5126,60.5936,59.7123,0.0094307692307692,0.0123346153846153,0.0121942307692307
144,0.3412292960662526,0.0990745341614907,0.1196933229813664,0.1407132505175983,80.9045,82.0944,84.7402,86.7623,0.0043532051282051,0.005851282051282,0.0041070512820512,0.3412292960662526,0.0990745341614907,0.1196933229813664,0.1407132505175983,80.9045,82.0944,84.7402,86.7623,0.0043532051282051,0.005851282051282,0.0041070512820512
145,0.9312965838509316,0.1117422360248447,0.1083586956521739,0.1788840579710145,79.4484,79.8296,80.5801,79.9973,0.0040814102564102,0.0069813461538461,0.0056914743589743,0.9312965838509316,0.1117422360248447,0.1083586956521739,0.1788840579710145,79.4484,79.8296,80.5801,79.9973,0.0040814102564102,0.0069813461538461,0.0056914743589743
146,0.4848266045548655,0.0848382505175983,0.0940675465838509,0.1589974120082815,43.6884,40.3714,35.9594,34.4383,0.0031658333333333,0.0047789743589743,0.0043560256410256,0.4848266045548655,0.0848382505175983,0.0940675465838509,0.1589974120082815,43.6884,40.3714,35.9594,34.4383,0.0031658333333333,0.0047789743589743,0.0043560256410256
147,0.6976992753623189,0.1067660455486542,0.1326860766045548,0.1981718426501035,37.9798,39.3111,41.9344,43.9458,0.0040423076923077,0.0056858974358974,0.0052892307692307,0.6976992753623189,0.1067660455486542,0.1326860766045548,0.1981718426501035,37.9798,39.3111,41.9344,43.9458,0.0040423076923077,0.0056858974358974,0.0052892307692307
148,1.0847489648033126,0.3577717391304348,0.1392067805383022,0.580302795031056,30.9557,29.3003,33.4129,41.9848,0.200000641025641,0.0535442307692307,0.0354128205128205,1.0847489648033126,0.3577717391304348,0.1392067805383022,0.580302795031056,30.9557,29.3003,33.4129,41.9848,0.200000641025641,0.0535442307692307,0.0354128205128205
149,3.0382246376811595,1.1825543478260871,0.6352562111801242,0.8100051759834369,53.7067,55.9241,62.1301,66.337,0.0355051282051282,0.0305564102564102,0.0287044871794872,3.0382246376811595,1.1825543478260871,0.6352562111801242,0.8100051759834369,53.7067,55.9241,62.1301,66.337,0.0355051282051282,0.0305564102564102,0.0287044871794872
150,1.689101966873706,0.8405434782608696,0.6923059006211181,0.8244306418219463,63.3916,63.0243,60.5035,58.0968,0.017327564102564,0.0172929487179487,0.0179134615384615,1.689101966873706,0.8405434782608696,0.6923059006211181,0.8244306418219463,63.3916,63.0243,60.5035,58.0968,0.017327564102564,0.0172929487179487,0.0179134615384615
151,3.521868530020704,1.436024844720497,0.7805486542443065,0.969138198757764,53.0654,57.1875,70.6621,71.4919,0.0371955128205128,0.0213961538461538,0.0221282051282051,3.521868530020704,1.436024844720497,0.7805486542443065,0.969138198757764,53.0654,57.1875,70.6621,71.4919,0.0371955128205128,0.0213961538461538,0.0221282051282051
153,3.9532349896480334,1.4075828157349897,0.8840527950310559,1.312049689440994,61.8547,60.5072,62.8889,70.8504,0.089652564102564,0.076576282051282,0.0630961538461538,3.9532349896480334,1.4075828157349897,0.8840527950310559,1.312049689440994,61.8547,60.5072,62.8889,70.8504,0.089652564102564,0.076576282051282,0.0630961538461538
155,0.9743297101449276,0.2558858695652174,0.127292701863354,0.1543361801242236,30.3344,8.5854,11.9899,6.34167,0.2000260256410256,0.1250551282051282,0.0440230769230768,0.9743297101449276,0.2558858695652174,0.127292701863354,0.1543361801242236,30.3344,8.5854,11.9899,6.34167,0.2000260256410256,0.1250551282051282,0.0440230769230768
156,0.7045005175983438,0.1360364906832298,0.1176666666666666,0.1605282091097308,70.3712,70.8278,69.8301,67.1584,0.003143141025641,0.0049034615384615,0.0048201923076923,0.7045005175983438,0.1360364906832298,0.1176666666666666,0.1605282091097308,70.3712,70.8278,69.8301,67.1584,0.003143141025641,0.0049034615384615,0.0048201923076923
157,0.4222929606625259,0.1086762422360248,0.1141288819875776,0.1630538302277432,37.2525,35.3119,30.3967,32.5982,0.0035208974358974,0.0054485897435897,0.0046310769230769,0.4222929606625259,0.1086762422360248,0.1141288819875776,0.1630538302277432,37.2525,35.3119,30.3967,32.5982,0.0035208974358974,0.0054485897435897,0.0046310769230769
158,1.0381754658385094,0.1351508799171842,0.2246058488612836,0.2248850931677019,77.9818,80.3578,80.4016,81.125,0.0057314102564102,0.0057602564102563,0.0055192307692307,1.0381754658385094,0.1351508799171842,0.2246058488612836,0.2248850931677019,77.9818,80.3578,80.4016,81.125,0.0057314102564102,0.0057602564102563,0.0055192307692307
159,1.186462215320911,0.4630383022774327,0.3985248447204969,0.5827148033126294,75.2368,74.8447,73.3445,71.608,0.0088987179487179,0.0121089743589743,0.0131089743589743,1.186462215320911,0.4630383022774327,0.3985248447204969,0.5827148033126294,75.2368,74.8447,73.3445,71.608,0.0088987179487179,0.0121089743589743,0.0131089743589743
160,3.2366200828157354,1.011633022774327,0.8999404761904761,0.925401138716356,71.7088,79.5024,68.7744,67.2742,0.0199807692307692,0.0199121794871794,0.0186923076923077,3.2366200828157354,1.011633022774327,0.8999404761904761,0.925401138716356,71.7088,79.5024,68.7744,67.2742,0.0199807692307692,0.0199121794871794,0.0186923076923077
161,0.4699016563146998,0.1059593685300207,0.1217945134575569,0.1298597308488613,56.4,58.9888,61.6906,63.4915,0.0040596153846153,0.0050929487179487,0.0038820512820512,0.4699016563146998,0.1059593685300207,0.1217945134575569,0.1298597308488613,56.4,58.9888,61.6906,63.4915,0.0040596153846153,0.0050929487179487,0.0038820512820512
162,0.3073809523809524,0.0865874741200828,0.1201022256728778,0.1424601449275362,46.6467,46.9582,48.291,50.4478,0.0030288461538461,0.0047729487179487,0.0042687179487179,0.3073809523809524,0.0865874741200828,0.1201022256728778,0.1424601449275362,46.6467,46.9582,48.291,50.4478,0.0030288461538461,0.0047729487179487,0.0042687179487179
164,0.5978959627329193,0.0679112318840579,0.079972049689441,0.0964526397515528,60.4215,61.6657,63.5535,64.6595,0.0026942307692307,0.0035435897435897,0.0024517307692307,0.5978959627329193,0.0679112318840579,0.079972049689441,0.0964526397515528,60.4215,61.6657,63.5535,64.6595,0.0026942307692307,0.0035435897435897,0.0024517307692307
166,0.4776397515527951,0.1004717908902691,0.1148196169772256,0.1410815217391304,40.4161,39.386,42.9748,45.5685,0.003346923076923,0.0048282051282051,0.0041025641025641,0.4776397515527951,0.1004717908902691,0.1148196169772256,0.1410815217391304,40.4161,39.386,42.9748,45.5685,0.003346923076923,0.0048282051282051,0.0041025641025641
167,1.0479632505175986,0.1973286749482401,0.2183680124223602,0.2177065217391304,126.32,129.313,128.108,123.997,0.0035115384615384,0.0041897435897435,0.0036846153846153,1.0479632505175986,0.1973286749482401,0.2183680124223602,0.2177065217391304,126.32,129.313,128.108,123.997,0.0035115384615384,0.0041897435897435,0.0036846153846153
168,0.5028700828157351,0.0990421842650103,0.0994862836438923,0.1500463250517598,54.2827,54.6476,57.0268,59.7397,0.0040551282051282,0.0048448717948717,0.0044023076923076,0.5028700828157351,0.0990421842650103,0.0994862836438923,0.1500463250517598,54.2827,54.6476,57.0268,59.7397,0.0040551282051282,0.0048448717948717,0.0044023076923076
169,0.5579813664596274,0.1028069358178054,0.1455714285714285,0.1920478778467909,41.9761,43.5945,46.5986,45.6484,0.0037371794871794,0.0050339743589743,0.0052935897435897,0.5579813664596274,0.1028069358178054,0.1455714285714285,0.1920478778467909,41.9761,43.5945,46.5986,45.6484,0.0037371794871794,0.0050339743589743,0.0052935897435897
170,0.6183048654244306,0.1004945652173913,0.0991552795031056,0.1498550724637681,45.169,45.4024,46.8046,48.2166,0.0032179487179487,0.0054878205128205,0.0046602564102564,0.6183048654244306,0.1004945652173913,0.0991552795031056,0.1498550724637681,45.169,45.4024,46.8046,48.2166,0.0032179487179487,0.0054878205128205,0.0046602564102564
171,0.742893374741201,0.0857492236024844,0.1055949792960662,0.1583933747412008,44.6898,42.9038,40.3902,40.8789,0.0031679487179487,0.0049160256410256,0.0039577564102564,0.742893374741201,0.0857492236024844,0.1055949792960662,0.1583933747412008,44.6898,42.9038,40.3902,40.8789,0.0031679487179487,0.0049160256410256,0.0039577564102564
172,0.7054943064182195,0.116062370600414,0.115177536231884,0.1322075569358178,63.1161,64.686,67.5122,68.2676,0.0036307692307692,0.0045846153846153,0.0035846153846153,0.7054943064182195,0.116062370600414,0.115177536231884,0.1322075569358178,63.1161,64.686,67.5122,68.2676,0.0036307692307692,0.0045846153846153,0.0035846153846153
173,0.6329632505175984,0.0888149585921325,0.0838514492753623,0.1494961180124223,45.5982,42.7899,41.0369,41.0497,0.0036692307692307,0.0053928846153846,0.0040667948717948,0.6329632505175984,0.0888149585921325,0.0838514492753623,0.1494961180124223,45.5982,42.7899,41.0369,41.0497,0.0036692307692307,0.0053928846153846,0.0040667948717948
175,2.57328933747412,0.6308436853002071,0.0254820910973084,0.3485455486542443,4.62153,53.5166,47.1327,37.4171,0.2000320512820512,0.0421096153846154,0.0184134615384614,2.57328933747412,0.6308436853002071,0.0254820910973084,0.3485455486542443,4.62153,53.5166,47.1327,37.4171,0.2000320512820512,0.0421096153846154,0.0184134615384614
176,0.2932505175983437,0.281935817805383,0.1263097826086956,0.1210998964803312,16.37,55.6899,66.4715,69.2284,0.2000794871794872,0.0645589743589743,0.0327608974358974,0.2932505175983437,0.281935817805383,0.1263097826086956,0.1210998964803312,16.37,55.6899,66.4715,69.2284,0.2000794871794872,0.0645589743589743,0.0327608974358974
177,0.5665036231884059,0.0933845755693581,0.0968783643892339,0.1704697204968944,35.606,34.7533,32.8183,34.2588,0.004526923076923,0.006775641025641,0.0054486538461538,0.5665036231884059,0.0933845755693581,0.0968783643892339,0.1704697204968944,35.606,34.7533,32.8183,34.2588,0.004526923076923,0.006775641025641,0.0054486538461538
178,0.5468038302277433,0.1011174948240165,0.0896741718426501,0.1658703416149068,37.6271,37.959,37.2414,36.5909,0.0029117948717948,0.0053564423076923,0.0046885897435897,0.5468038302277433,0.1011174948240165,0.0896741718426501,0.1658703416149068,37.6271,37.959,37.2414,36.5909,0.0029117948717948,0.0053564423076923,0.0046885897435897
179,0.4063975155279503,0.0791252587991718,0.0898540372670807,0.1288103002070393,62.3691,63.9464,64.6955,63.2646,0.0025689102564102,0.0034578205128205,0.0033048076923076,0.4063975155279503,0.0791252587991718,0.0898540372670807,0.1288103002070393,62.3691,63.9464,64.6955,63.2646,0.0025689102564102,0.0034578205128205,0.0033048076923076
180,0.3882789855072464,0.0813242753623188,0.0957476708074534,0.1454265010351967,41.2285,40.5023,41.9296,44.9856,0.0038826923076923,0.0056647435897435,0.0047121794871795,0.3882789855072464,0.0813242753623188,0.0957476708074534,0.1454265010351967,41.2285,40.5023,41.9296,44.9856,0.0038826923076923,0.0056647435897435,0.0047121794871795
181,0.6297955486542443,0.0876322463768116,0.0897404244306418,0.132445652173913,52.2477,50.1322,48.285,46.9498,0.0040217948717948,0.0054961538461538,0.0042166666666666,0.6297955486542443,0.0876322463768116,0.0897404244306418,0.132445652173913,52.2477,50.1322,48.285,46.9498,0.0040217948717948,0.0054961538461538,0.0042166666666666
183,0.6172981366459628,0.1090859213250517,0.1020685817805383,0.2467204968944099,44.4835,45.4106,45.5274,44.1212,0.0046378205128205,0.0084483333333333,0.0076264102564102,0.6172981366459628,0.1090859213250517,0.1020685817805383,0.2467204968944099,44.4835,45.4106,45.5274,44.1212,0.0046378205128205,0.0084483333333333,0.0076264102564102
184,0.2280385610766045,0.0744811076604554,0.0758548136645962,0.124534420289855,44.7976,44.0588,44.7912,46.5527,0.002899423076923,0.0046230128205128,0.0038755128205128,0.2280385610766045,0.0744811076604554,0.0758548136645962,0.124534420289855,44.7976,44.0588,44.7912,46.5527,0.002899423076923,0.0046230128205128,0.0038755128205128
185,0.1932437888198757,0.0673962215320911,0.082391304347826,0.1192233436853002,59.5338,59.6589,58.9291,57.6937,0.0033461538461538,0.004500641025641,0.0035980769230769,0.1932437888198757,0.0673962215320911,0.082391304347826,0.1192233436853002,59.5338,59.6589,58.9291,57.6937,0.0033461538461538,0.004500641025641,0.0035980769230769
186,0.3315683229813664,0.0995535714285714,0.1081519151138716,0.1910473602484472,34.5479,31.893,31.2168,31.0313,0.0043164743589743,0.0068046217948717,0.005883141025641,0.3315683229813664,0.0995535714285714,0.1081519151138716,0.1910473602484472,34.5479,31.893,31.2168,31.0313,0.0043164743589743,0.0068046217948717,0.005883141025641
187,0.2749611801242236,0.1164976708074534,0.1293687888198758,0.2279761904761905,38.704,34.5686,30.4119,31.2109,0.0046121794871794,0.0067495512820512,0.0069524551282051,0.2749611801242236,0.1164976708074534,0.1293687888198758,0.2279761904761905,38.704,34.5686,30.4119,31.2109,0.0046121794871794,0.0067495512820512,0.0069524551282051
188,0.2708100414078675,0.0995256211180124,0.0977652691511387,0.1368224637681159,40.3262,36.7728,32.9854,30.1982,0.0038546153846153,0.0060663461538461,0.0043774999999999,0.2708100414078675,0.0995256211180124,0.0977652691511387,0.1368224637681159,40.3262,36.7728,32.9854,30.1982,0.0038546153846153,0.0060663461538461,0.0043774999999999
189,0.2796143892339544,0.089907867494824,0.090167701863354,0.1344050207039337,39.5674,39.0722,41.066,44.863,0.003246282051282,0.0046730769230769,0.0041121794871794,0.2796143892339544,0.089907867494824,0.090167701863354,0.1344050207039337,39.5674,39.0722,41.066,44.863,0.003246282051282,0.0046730769230769,0.0041121794871794
190,0.4718555900621118,0.1029629917184265,0.1183545548654244,0.1773550724637681,57.5986,57.0537,56.1676,55.9762,0.0032585256410256,0.0043268589743589,0.0050851923076923,0.4718555900621118,0.1029629917184265,0.1183545548654244,0.1773550724637681,57.5986,57.0537,56.1676,55.9762,0.0032585256410256,0.0043268589743589,0.0050851923076923
191,0.2084347826086956,0.0738876811594203,0.0736394927536231,0.0848121118012422,53.3235,54.3812,54.41,53.6159,0.0025403846153846,0.0040416666666666,0.0030147435897435,0.2084347826086956,0.0738876811594203,0.0736394927536231,0.0848121118012422,53.3235,54.3812,54.41,53.6159,0.0025403846153846,0.0040416666666666,0.0030147435897435
192,0.3395729813664597,0.074218685300207,0.0895225155279503,0.1229945652173913,40.6989,40.3821,41.282,43.4603,0.0022326923076923,0.0034833333333333,0.0032385897435897,0.3395729813664597,0.074218685300207,0.0895225155279503,0.1229945652173913,40.6989,40.3821,41.282,43.4603,0.0022326923076923,0.0034833333333333,0.0032385897435897
193,0.5570859213250517,0.0968286749482401,0.1212619047619047,0.2029347826086956,38.5893,41.8444,46.2226,48.4319,0.0039352564102564,0.0069552435897435,0.0061689743589743,0.5570859213250517,0.0968286749482401,0.1212619047619047,0.2029347826086956,38.5893,41.8444,46.2226,48.4319,0.0039352564102564,0.0069552435897435,0.0061689743589743
194,0.3709083850931677,0.0949547101449275,0.1008188405797101,0.1527841614906832,47.3662,48.3859,47.1408,46.104,0.0028548076923076,0.0048036538461538,0.0041979487179487,0.3709083850931677,0.0949547101449275,0.1008188405797101,0.1527841614906832,47.3662,48.3859,47.1408,46.104,0.0028548076923076,0.0048036538461538,0.0041979487179487
195,0.3488431677018634,0.0741387163561076,0.1047155797101449,0.1811350931677018,44.249,47.5411,52.9184,53.9909,0.0031711538461538,0.0055617948717948,0.0051532692307692,0.3488431677018634,0.0741387163561076,0.1047155797101449,0.1811350931677018,44.249,47.5411,52.9184,53.9909,0.0031711538461538,0.0055617948717948,0.0051532692307692
196,0.2336441511387164,0.0795766045548654,0.1102321428571428,0.1552158385093167,41.5954,41.822,41.5271,41.5387,0.0038016666666666,0.0050473717948717,0.0040654487179487,0.2336441511387164,0.0795766045548654,0.1102321428571428,0.1552158385093167,41.5954,41.822,41.5271,41.5387,0.0038016666666666,0.0050473717948717,0.0040654487179487
197,0.5080383022774327,0.1173734472049689,0.1460077639751553,0.1952308488612836,47.4503,44.1366,46.158,48.7044,0.0050153846153846,0.0067980769230769,0.0051833333333333,0.5080383022774327,0.1173734472049689,0.1460077639751553,0.1952308488612836,47.4503,44.1366,46.158,48.7044,0.0050153846153846,0.0067980769230769,0.0051833333333333
198,0.5644824016563147,0.1124151138716356,0.1348514492753623,0.1877145445134575,40.0482,41.7916,45.4724,49.5506,0.0045035897435897,0.0070584615384615,0.0058097435897435,0.5644824016563147,0.1124151138716356,0.1348514492753623,0.1877145445134575,40.0482,41.7916,45.4724,49.5506,0.0045035897435897,0.0070584615384615,0.0058097435897435
199,0.4441537267080745,0.0876255175983437,0.1100163043478261,0.1579495341614906,33.431,33.5481,36.4958,41.3744,0.0040083333333333,0.0057141025641025,0.0045602564102564,0.4441537267080745,0.0876255175983437,0.1100163043478261,0.1579495341614906,33.431,33.5481,36.4958,41.3744,0.0040083333333333,0.0057141025641025,0.0045602564102564
203,0.4625310559006211,0.0729968944099379,0.0954865424430641,0.1483773291925466,40.4442,41.4852,42.1451,43.8794,0.0031383333333333,0.0052254038461538,0.0044738397435897,0.4625310559006211,0.0729968944099379,0.0954865424430641,0.1483773291925466,40.4442,41.4852,42.1451,43.8794,0.0031383333333333,0.0052254038461538,0.0044738397435897
