,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
47,1.017,2.2815,3.81,0.2,1.1942527049924085,2.0,0.046760851180218,40.0,RSN122_FRIULI.A_A-COD000,19.898576049181976,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.546655580211198,2.350197971815314,0.2889031928560049,0.3050931065036621,2.0,30.0158,0.0063166666666666,0.0109673076923076,0.009426282051282,0.552129917184265,0.113552536231884,0.1327965838509316,0.2907556935817805,87.3488,88.8747,90.1377,88.7329,0,0,0,0,0,0,0,1,1,0.0007383461538461,0.0016757346153846,0.0012787012820512,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,28.898045352069698,1.1942527049924085,0.4457593688362919
48,1.017,2.2815,3.81,0.2,0.8357121754599558,2.0,0.046760851180218,40.0,RSN20_NCALIF.FH_H-FRN044,5.596676356914745,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568874,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.4828332444205692,2.1798630927925418,0.321747787434086,0.4359853528710426,2.0,35.1132,0.0087435897435897,0.0118282051282051,0.0136814102564102,1.502626811594203,0.5643374741200828,0.3990346790890269,0.5650802277432713,99.8567,92.6297,93.2184,103.07,0,0,0,0,0,0,1,1,1,0.0010269807692307,0.0024062307692307,0.0033880897435897,1,1,1,0,0,-1.0,-1.0,1.5,25.283200608573278,41.29599860347638,0.8357121754599557,0.4457593688362919
49,1.017,2.2815,3.81,0.2,0.8238750670406968,2.0,0.046760851180218,40.0,RSN36_BORREGO_A-ELC180,9.291088420759955,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.6948478309055584,2.1908251973499566,0.3428132422393321,0.4422494165593403,2.0,36.0179,0.2000538461538461,0.074076923076923,0.0404653846153846,0.1916325051759834,0.2455380434782609,0.0558579192546583,0.0487220496894409,16.3944,27.7036,24.0365,21.7429,1,1,0,1,1,1,1,1,1,0.6829602564102564,0.0487,0.0266480769230769,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,41.88932304343879,0.8238750670406967,0.4457593688362919
50,1.017,2.2815,3.81,0.2,0.49066943875949764,2.0,0.046760851180218,40.0,RSN577_SMART1.45_45O01EW,7.61172614969641,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.0398033135300984,1.084015756678688,0.4627748017499306,0.7425737959912484,2.0,37.7615,0.2000146794871795,0.1238615384615384,0.0297461538461538,0.4207608695652174,0.0312212732919254,0.1331237060041407,0.0728141821946169,68.2293,47.484,34.4747,31.1122,1,1,0,1,1,1,1,1,1,0.8735076923076923,0.836903846153846,0.0102307692307692,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,70.33568040828895,0.4906694387594977,0.4457593688362919
51,1.017,2.2815,3.81,0.2,0.5265389979911905,2.0,0.046760851180218,40.0,RSN575_SMART1.45_45M01EW,6.753490762847818,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.3137986125796126,1.480285274066173,0.3832294115952777,0.6919872395142735,2.0,38.7396,0.1999647435897436,0.1117897435897435,0.0267205128205128,0.2286620082815735,0.080496635610766,0.0526172360248447,0.1880408902691511,56.2457,27.9569,12.2835,13.4655,1,1,1,1,1,1,1,1,1,0.7574839743589743,0.0190525641025641,0.0636455128205127,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,65.5441837401756,0.5265389979911904,0.4457593688362919
52,1.017,2.2815,3.81,0.2,0.7296576649752853,2.0,0.046760851180218,40.0,RSN579_SMART1.45_45O04EW,6.602966091854388,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568874,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.2009052798131687,1.599768922341875,0.2775939061189711,0.4993550882918183,2.0,36.7836,0.1486520512820512,0.0695901282051282,0.0345038461538461,5.685791925465838,1.552608695652174,0.8810584886128364,0.9821583850931676,107.626,93.4457,72.3209,65.6432,1,1,0,1,1,1,1,1,1,0.0854278205128205,0.0134044871794871,0.00295,1,1,1,1,0,1.0,1.0,1.5,25.283200608573278,47.29830232355813,0.7296576649752853,0.4457593688362919
53,1.017,2.2815,3.81,0.2,0.8086384561367237,2.0,0.046760851180218,40.0,RSN138_TABAS_BOS-L1,14.26147014624745,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056897,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.3831501334655485,1.7651087205430058,0.5600832229493424,0.4505824141202237,2.0,36.4499,0.2000711538461538,0.0582083333333333,0.0190608974358974,2.860714285714286,0.3007815734989648,0.2017127329192546,0.4038172877846791,29.6821,53.4712,51.5393,53.072,1,1,0,1,1,1,1,1,1,0.7823551282051282,0.0405371794871795,0.0062634615384614,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,42.678614365660785,0.8086384561367237,0.4457593688362919
54,1.017,2.2815,3.81,0.2,0.903802549914742,2.0,0.046760851180218,40.0,RSN725_SUPER.B_B-POE270,6.708762688696111,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.2565802151341585,1.452777487004332,0.2054750498435265,0.4031392340626903,2.0,24.6995,0.0042835897435897,0.0064179487179487,0.0070423076923076,0.743561076604555,0.126445652173913,0.151439182194617,0.2415727225672878,113.544,113.282,112.713,112.57,0,0,0,0,0,0,0,0,1,4.609615384615422e-05,3.274999999999948e-05,0.0001293012820512,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,38.18485446180485,0.903802549914742,0.4457593688362919
55,1.017,2.2815,3.81,0.2,0.9358343630755078,2.0,0.046760851180218,40.0,RSN821_ERZINCAN_ERZ-NS,2.532029073556102,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.219778488596442,1.7637882783224168,0.2282183117911767,0.3893405522309692,2.0,36.9963,0.1540278205128205,0.0822726923076923,0.0543487179487179,6.103390269151139,1.8790605590062115,1.0849223602484472,0.7745419254658386,109.972,109.819,109.614,109.391,1,1,1,1,1,1,1,1,1,0.0490946794871794,0.0262829487179487,0.0380966025641025,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,36.87786022014023,0.9358343630755078,0.4457593688362919
56,1.017,2.2815,3.81,0.2,1.020745419159547,2.0,0.046760851180218,40.0,RSN1107_KOBE_KAK000,9.808966061386458,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.313139586733487,1.5939012297019486,0.2344855413411257,0.3569531255075706,2.0,29.3728,0.0031179487179487,0.0044685897435897,0.0037001923076923,0.558555900621118,0.1120403726708074,0.1418967391304348,0.156657867494824,83.2692,84.3757,85.6237,87.2469,0,0,0,0,0,0,0,0,0,0.0001320384615384,0.0002210256410256,0.0003090448717948,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,33.810162830922515,1.0207454191595469,0.4457593688362919
57,1.017,2.2815,3.81,0.2,1.608806860139864,2.0,0.046760851180218,40.0,RSN1106_KOBE_KJM000,2.569331924569972,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056894,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,3.92308465297472,2.2576072415151454,0.1615946467104101,0.2264773210159357,2.0,19.887,0.0043201282051282,0.00791775,0.0071337307692307,0.4145600414078675,0.0970419254658385,0.1385289855072463,0.2388633540372671,81.9707,85.6911,90.3,93.1529,0,0,0,0,0,0,0,1,1,0.0001871217948717,0.0003920512820512,0.000310641025641,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.45165444390399,1.608806860139864,0.4457593688362919
59,1.017,2.2815,3.81,0.2,1.2666242951982787,2.0,0.046760851180218,40.0,RSN352_COALINGA.H_H-PG3000,18.924617583042245,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056885,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,3.5486250640813086,2.548486963651167,0.2704824316674261,0.2876608865768665,2.0,31.9028,0.0045346153846153,0.0074173076923076,0.0065532051282051,0.4925232919254658,0.10628933747412,0.1120108695652174,0.2338819875776398,92.8031,96.5643,103.262,105.05,0,0,0,0,0,0,0,1,0,0.0003299358974358,0.0003880769230769,0.0002361538461538,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.246886832610503,1.2666242951982787,0.4457593688362919
60,1.017,2.2815,3.81,0.2,0.7993848322644971,2.0,0.046760851180218,40.0,RSN347_COALINGA.H_H-Z09000,18.88734072890359,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568803,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.439050742240277,2.073372983208669,0.2629072576935484,0.4557983251750994,2.0,37.2316,0.117439423076923,0.0718576923076923,0.0488903846153846,6.132298136645964,2.324091614906832,0.9479994824016562,1.1526061076604557,101.308,97.5383,86.3507,94.6086,1,1,0,1,1,1,1,1,1,0.0093819038461538,0.0065286538461538,0.0190528846153846,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,43.172659072024395,0.799384832264497,0.4457593688362919
67,1.017,2.2815,3.81,0.2,1.2984103214459577,2.0,0.046760851180218,40.0,RSN930_BIGBEAR_SB2270,18.9198950999025,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.0225538140851675,2.533774693543743,0.2054151201868025,0.2806187394681003,2.0,22.2495,0.0046033333333333,0.0066773717948717,0.0053782051282051,0.7849068322981367,0.10389466873706,0.1219764492753623,0.1934140786749482,80.7808,82.1824,85.2771,87.3905,0,0,0,0,0,0,0,0,0,0.0002477435897435,0.0003758141025641,0.0004159487179487,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,26.57986328410358,1.2984103214459577,0.4457593688362919
68,1.017,2.2815,3.81,0.2,0.9131019707588482,2.0,0.046760851180218,40.0,RSN164_IMPVALL.H_H-CPE147,11.712013599321402,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.1249649068850112,1.2590344629765526,0.2543286802748163,0.3990334917509046,1.5,31.4056,0.0045852564102564,0.0070692307692307,0.006476923076923,0.8345652173913044,0.1698084886128364,0.217093685300207,0.2492326604554865,62.3423,61.0645,59.7603,63.7188,0,0,0,0,0,0,0,1,0,0.001668141025641,0.0028213461538461,0.0025607051282051,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,37.79596357898684,0.9131019707588482,0.4457593688362919
69,1.017,2.2815,3.81,0.2,0.6183565189714283,2.0,0.046760851180218,40.0,RSN187_IMPVALL.H_H-PTS225,9.691502199874284,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.0661224218491503,1.0649635223996534,0.532521729946533,0.5892365593923188,1.5,40.72,0.2000160256410256,0.0343576923076923,0.0133698717948717,0.3276889233954451,0.0182305900621118,0.0651125776397515,0.0348558488612836,29.7556,5.031540000000001,8.95011,11.1891,1,1,0,1,1,1,1,1,1,0.666276282051282,0.082302564102564,0.0107698717948718,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,55.81176517409235,0.6183565189714283,0.4457593688362919
71,1.017,2.2815,3.81,0.2,0.6810599080298476,2.0,0.046760851180218,40.0,RSN812_LOMAP_WDS000,8.978144526519882,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568912,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.8831164346426497,0.8000991846928883,0.2743681073546456,0.5349871038078599,1.5,35.7483,0.0401692307692307,0.0348179487179487,0.0343910256410256,2.559252070393375,1.1350051759834368,0.5965967908902692,0.8615579710144928,56.2496,55.2122,54.716,56.603,0,0,0,1,1,1,1,1,1,0.0327740384615384,0.0245084615384615,0.0208634615384615,0,1,0,0,0,-1.0,1.0,1.5,25.283200608573278,50.673323189052056,0.6810599080298476,0.4457593688362919
72,1.017,2.2815,3.81,0.2,1.1098952098267478,2.0,0.046760851180218,40.0,RSN787_LOMAP_SLC270,4.534342777721166,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056893,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.517629893096512,1.1613540782062013,0.1415426424421385,0.3282816832531524,1.5,35.219,0.0164243589743589,0.0183467948717948,0.0209416666666666,1.6360817805383023,0.7240916149068323,0.6451293995859213,0.7731858178053831,66.5881,67.7887,70.8857,73.8554,0,0,0,0,0,0,1,1,1,0.0084702564102564,0.0083064102564102,0.0085177564102564,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,31.094438939050576,1.1098952098267478,0.4457593688362919
73,1.017,2.2815,3.81,0.2,0.9745087904708971,2.0,0.046760851180218,40.0,RSN779_LOMAP_LGP000,1.2380560819726565,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568952,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.2961518636192233,1.0494740565761929,0.2150369750905001,0.3738891544944117,1.5,26.784,0.0037314102564102,0.0058,0.0047141025641025,0.3854296066252588,0.0967280020703933,0.0975885093167701,0.1435538302277433,57.4936,56.7472,56.9167,58.5508,0,0,0,0,0,0,0,0,0,1.998076923076875e-05,3.96538461538456e-05,0.0001816153846153,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,35.41432275231302,0.9745087904708972,0.4457593688362919
74,1.017,2.2815,3.81,0.2,0.8940498761485294,2.0,0.046760851180218,40.0,RSN827_CAPEMEND_FOR000,6.924325303487285,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568874,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.2454063793551018,0.9049223850550522,0.2839063437121339,0.4075368471456556,1.5,37.2561,0.200099358974359,0.0379788461538461,0.0251032051282051,1.6600621118012422,0.8204632505175984,0.0266164596273291,0.8545988612836439,41.876000000000005,44.0814,44.9889,61.7683,1,0,0,1,1,1,1,1,1,0.651624358974359,0.001175,0.0006955128205128,1,0,1,1,-3,1.0,1.0,1.5,25.283200608573278,38.60139098656851,0.8940498761485294,0.4457593688362919
75,1.017,2.2815,3.81,0.2,0.6870384594395682,2.0,0.046760851180218,40.0,RSN3747_CAPEMEND_CRW270,6.45626102077966,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056878,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.1746786007908363,0.7701361815367376,0.3506760850575122,0.5303316906214396,1.5,40.7435,0.2000673076923076,0.058976923076923,0.036975641025641,0.2711930641821946,0.2129221014492753,0.1876081780538302,0.1935445134575569,46.7329,4.2592300000000005,2.02035,3.5017400000000003,1,1,0,1,1,1,1,1,1,0.8953442307692308,0.5009256410256411,0.0091544871794871,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,50.23236815425785,0.6870384594395682,0.4457593688362919
76,1.017,2.2815,3.81,0.2,0.8336106762054366,2.0,0.046760851180218,40.0,RSN825_CAPEMEND_CPM000,2.378715699541961,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568903,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.772542582524714,1.1155232296459523,0.3151277016086344,0.4370844545502707,1.5,35.8413,0.041525,0.0358891025641025,0.036577564102564,3.700621118012423,1.4142908902691511,1.0045186335403726,1.2285170807453418,123.095,124.193,127.287,131.111,0,0,0,1,1,1,1,1,1,0.0060141153846153,0.001261923076923,0.0011140384615384,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,41.40010416828856,0.8336106762054366,0.4457593688362919
78,1.017,2.2815,3.81,0.2,0.8318322154380879,2.0,0.046760851180218,40.0,RSN1005_NORTHR_TEM090,10.51118639305381,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568936,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.13814600704667,1.3251021412210042,0.2784013758753674,0.438018942948302,1.5,18.2592,0.0038765384615384,0.0056730769230769,0.0050895512820512,0.568046066252588,0.0952914078674948,0.1100646997929606,0.198297619047619,64.0726,60.8411,55.7251,53.3528,0,0,0,0,0,0,0,0,0,0.0001085256410256,0.0001843589743589,0.0002812179487179,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,41.48861776473381,0.8318322154380879,0.4457593688362919
79,1.017,2.2815,3.81,0.2,0.9578666803136575,2.0,0.046760851180218,40.0,RSN1083_NORTHR_GLE170,10.428063263983413,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568783,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.1467805434842298,1.20195595759742,0.2081055636417226,0.3803851571465299,1.5,29.9967,0.0049730769230769,0.0068884615384615,0.0058317307692307,0.5992727743271222,0.1232412008281573,0.1567756211180124,0.2187305900621118,58.4073,59.7354,62.448,65.1134,0,0,0,0,0,0,0,0,0,9.673076923076812e-05,8.685897435897404e-05,0.0001014102564102,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,36.02961616683605,0.9578666803136576,0.4457593688362919
80,1.017,2.2815,3.81,0.2,0.7650591491526783,2.0,0.046760851180218,40.0,RSN1148_KOCAELI_ARE000,14.429267760168909,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568828,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6828912705756036,1.0273029001299228,0.3266023044416264,0.476248494145938,1.5,39.1572,0.2000467948717948,0.0145698717948717,0.0171788461538461,0.8115036231884059,0.3832789855072464,0.2840605590062112,0.1481169772256728,85.0283,69.5019,75.2935,96.099,1,1,1,1,1,1,1,1,1,0.9999478846153846,0.1528846153846154,0.051801282051282,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,45.10967402837408,0.7650591491526781,0.4457593688362919
81,1.017,2.2815,3.81,0.2,0.7904509496267522,2.0,0.046760851180218,40.0,RSN1541_CHICHI_TCU116-E,3.5432299663716518,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568907,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.1106574462700163,1.247581565448104,0.4534283341712413,0.4609498766350828,1.5,39.1839,0.2001320512820512,0.0370621794871794,0.0221583333333333,0.2495041407867494,0.2515934265010352,0.3924792960662526,0.3917028985507246,77.1633,15.6205,20.748,40.1943,1,0,0,1,1,1,1,1,1,0.7716820512820513,0.0152557692307691,0.0017083333333332,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,43.66060771639121,0.7904509496267521,0.4457593688362919
82,1.017,2.2815,3.81,0.2,0.6874873709272652,2.0,0.046760851180218,40.0,RSN1545_CHICHI_TCU120-E,3.0830773061741628,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568823,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.4675762451274244,0.9331998270774003,0.3268812494251373,0.5299853977318864,1.5,37.6736,0.1999942307692308,0.0067423076923076,0.0014365384615384,1.2666873706004145,0.9715424430641822,0.3427355072463768,0.2378969979296066,60.3048,44.5495,45.2171,43.0563,1,0,0,1,1,1,1,1,1,0.6120237179487179,0.0445141025641025,0.034901923076923,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,50.19956771591924,0.6874873709272652,0.4457593688362919
83,1.017,2.2815,3.81,0.2,1.1338081412843513,2.0,0.046760851180218,40.0,RSN1549_CHICHI_TCU129-E,3.0110807729860385,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105688,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.7521626560963632,1.4350321632336118,0.3306243648366953,0.3213579568266277,1.5,39.6559,0.1999397435897436,0.0544314102564102,0.0341679487179487,0.4576889233954451,0.7836102484472051,0.037950569358178,0.4265709109730849,48.6763,12.4571,10.7974,13.5287,1,1,0,1,1,1,1,1,1,0.7039102564102564,0.0687076923076922,0.004826923076923,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,30.43863205251696,1.1338081412843513,0.4457593688362919
85,1.017,2.2815,3.81,0.2,0.795165979191609,2.0,0.046760851180218,40.0,RSN1615_DUZCE_1062-N,19.812821054576307,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.899416321372964,1.6107920755355258,0.3362435282195395,0.4582166204934393,1.5,40.9303,0.2001089743589743,0.0782288461538461,0.0371692307692307,0.3471687370600415,0.2690890269151139,0.2862836438923395,0.0340188923395445,64.21,6.0255,5.72782,8.943060000000001,1,1,0,1,1,1,1,1,1,0.8362576923076923,0.0921615384615383,0.0098487179487179,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,43.4017170425074,0.7951659791916089,0.4457593688362919
87,1.017,2.2815,3.81,0.2,0.9175409232289933,2.0,0.046760851180218,40.0,RSN3760_LANDERS_BLC360,16.928317848081548,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.3415321164443754,0.7274797310078065,0.566387811733535,0.3971030157808031,1.5,38.443000000000005,0.2002467948717948,0.0413224358974359,0.0200391025641025,2.4801578674948246,0.0796757246376811,0.4756366459627328,0.2620678053830227,139.58700000000002,34.3957,50.0402,47.5704,1,0,0,1,1,1,1,1,1,0.3733977564102564,0.0359961538461538,0.0224551282051282,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,37.61311125965919,0.9175409232289933,0.4457593688362919
88,1.017,2.2815,3.81,0.2,1.6342933695303978,2.0,0.046760851180218,40.0,RSN3753_LANDERS_FVR045,11.189457221862094,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568856,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.6857819191033925,0.9584538024182412,0.1597823856129167,0.2229454481732562,1.5,30.2042,0.0042455128205128,0.0063884615384615,0.0062280769230769,0.6299353002070394,0.1499689440993789,0.1309034679089027,0.2111066252587992,105.222,105.525,102.914,99.0121,0,0,0,0,0,0,0,0,0,0.0004979551282051,0.00045375,0.0004299038461538,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.117119774290696,1.6342933695303978,0.4457593688362919
89,1.017,2.2815,3.81,0.2,1.2624474486436628,2.0,0.046760851180218,40.0,RSN882_LANDERS_FHS000,10.464874713644368,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056885,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6240051867740288,1.494283843363022,0.2230514877058915,0.2886126215455475,1.5,21.9206,0.004153141025641,0.006108782051282,0.0052987179487179,0.5629425465838509,0.1074477225672878,0.1183957039337474,0.1993390269151139,54.5877,52.6975,47.6981,47.9331,0,0,0,0,0,0,0,0,0,0.0007091602564102,0.0011593653846153,0.0007775,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.337034003103078,1.2624474486436628,0.4457593688362919
90,1.017,2.2815,3.81,0.2,0.9093308198158616,2.0,0.046760851180218,40.0,RSN3947_TOTTORI_SMNH01NS,7.63419800036405,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.5063677347150335,0.7624043745962203,0.2994599101690413,0.4006883521118504,1.5,36.8804,0.1037057692307692,0.0638352564102564,0.0504224358974359,6.438535196687371,1.3545419254658386,0.7244668737060043,0.8136620082815735,118.514,121.506,121.588,122.384,1,1,1,1,1,1,1,1,1,0.098128391025641,0.0547955128205128,0.0404153846153846,1,0,1,0,0,1.0,1.0,1.5,25.283200608573278,37.952709925405465,0.9093308198158615,0.4457593688362919
