repair_cost,repair_time,repair_time
80877.2582975009,17.218559616185413,55.06178439233329
375227.12801800336,62.60889027233778,177.1801956952881
489749.345258083,160.5926498839479,302.61486365049393
289544.12960107514,66.61506368209325,131.458149039671
110295.34790247808,59.25203678112187,81.57201663894266
202839.24712448742,69.37101391805287,146.33729884162483
241660.97160435395,60.37993417577003,156.65368592053892
92859.81280588591,42.981139965781935,67.1939620210031
319679.3259191569,63.762689385215,169.9841586154335
85739.45237907721,16.768055937868567,27.506092981506583
326286.37350324634,104.08482250421531,197.29575205281063
15085.749009775529,3.481268238768051,6.020701696884412
8100000.0,4764.705882352941,4764.705882352941
155859.84909572155,46.00406450394594,123.39797279673111
95314.51917775266,71.42503876592119,109.5917816846662
266006.57038475,97.94852995995991,164.12320530551176
338988.0631940858,137.90351872389553,226.31852579066324
8100000.0,4764.705882352941,4764.705882352941
497714.5495823391,228.71897609974062,459.4008099728397
110156.93533453901,52.237266012110176,75.1917085968962
222554.99868793343,68.24136311164227,136.675036633143
725176.994467876,228.50843605647174,413.84364391485497
304541.3274428417,117.83885037514555,206.3761235767136
1744088.2034818793,553.8958814756472,1087.3206022721006
407963.23347833904,93.29141599203469,272.52627247107046
221252.16331736243,124.82036576702929,226.29460413706235
368323.7291608478,80.03615296372429,175.17251982847972
345096.1376236075,78.67543392274408,206.40300031517324
427787.4335160943,137.4956302016598,354.31263268123143
168427.97616247993,47.21967991932659,99.67084506140928
525616.3829566272,204.42547738461764,320.19642980291445
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
170319.88697724865,91.5815160945088,153.9152923917138
467759.79665598826,141.6522956944531,293.81210342148813
103474.96950130703,14.49515624884063,31.707450888701423
169662.76764723967,47.943708716203325,111.70597282525848
29553.21259677705,10.891910608231644,29.27181514367471
707643.8821077514,371.3501498985694,506.60439283861353
325778.15025508625,70.75361979716328,188.32885425402063
156719.51050763467,43.236156719232845,87.79224443758052
35627.578036512095,21.008125203009286,30.171264559022685
59618.749487055975,16.036767693210827,34.23429485008863
11494.881255328466,4.796061779394813,5.355919664491713
148673.9036291646,98.6490216566238,132.22182789357342
457983.8184075298,96.88899065121156,233.1772737395052
1366857.4095198961,405.78051508866713,762.4785746533845
90394.32412091002,15.790662379997821,46.55742669358313
26751.854416088245,9.872250597112616,15.84612193676564
89390.90338809669,13.386800532415718,36.1236431273785
139088.85202921534,26.12434265693186,79.95948087266807
13472.68016741331,5.3492189053099715,8.955809549648857
96893.45582229058,56.00557863619356,74.68955345492445
9283.140896131532,4.928127108927037,6.72899359493997
210225.0058117279,69.77321722432012,161.47931824309805
327327.4295129061,138.59668648153195,244.70593359701016
154243.52834519435,34.42959099017493,49.666913405804515
39691.742898885444,24.487100665281364,37.571932146532426
107864.15540934673,24.016434574690212,50.68998650087422
8100000.0,4764.705882352941,4764.705882352941
8409.521107419388,1.4273828790054157,1.943892218126112
41840.30197763911,12.980434922210417,25.66295141063032
90248.53823291889,63.625802380912354,103.82814231022834
527096.5945299352,89.48531094219389,253.1218107261939
302294.4255565008,107.55166278613396,223.2087548430621
243716.33424136144,113.05203095153462,174.9540182863739
243585.7520691373,122.08154623463842,206.82068006031966
8100000.0,4764.705882352941,4764.705882352941
218677.47194671762,51.361943474846974,180.57861784648455
270248.34433662536,99.0063579106994,251.35814240399736
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
170124.59361959095,67.89414083357403,137.15129910831072
112452.27247883187,44.169440784544534,102.81333459891877
216520.36526201494,33.842390159792274,102.76989670207264
1226577.0571045012,485.17641774966654,696.1745760605249
87784.35569595982,12.786812505788118,36.877636157187666
538357.0455871503,139.9372303557193,356.21540599091725
19949.827884130544,13.612479897458623,18.281255509227496
427550.1144356493,62.6251002298595,181.6804049193361
346674.0489593641,72.21668035553064,193.50787499319335
169236.13247466987,23.017508170715608,39.847200066257926
75174.07226644632,29.903253302630254,64.24943974844626
123895.76442326859,41.048357358945864,79.94755726042592
448756.9927736069,194.63853988787227,339.2281156484539
240944.36672948438,97.28575865568085,261.75152965682724
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
236989.1225489949,50.73568856307044,116.77403371156426
167884.9276010301,55.86806387702695,90.34399426671402
34297.73506877547,13.531400436249418,20.73619096634797
468399.207506081,168.56758816056671,330.5292309633507
12264.747077476577,1.406592788729023,2.878755791005668
141886.32077039033,52.643237734652764,112.9193364265239
3096.3467541234063,0.1616471139252551,0.442475075112423
162580.12058421836,39.01848319303463,64.84494327747109
241079.01920057985,65.29760842190801,123.76909122577021
322937.8678587798,75.77784939584208,170.6413412493061
363057.40702278644,114.57118179592202,203.84409862903846
308263.57415217103,67.48650173291551,168.89482288212153
727611.7915934597,230.36018371583188,506.6308157938122
8393.428399644199,1.354095725750896,3.492365076518868
329578.3134711343,45.694798897885136,136.217928354746
3308.7936412935,0.4339568839104423,0.5242240504187234
60510.87295697968,67.2463953804874,89.41198697986817
44272.02249750155,21.543600986903844,36.04556698218533
2330.6953151223183,1.168605912972775,1.3938659653602188
101321.80123171961,48.517980006874595,78.84143462712714
187183.23876606085,75.30082002657626,162.27163734287586
8362.603503309518,3.7379434362782815,5.4030734728691225
8100000.0,4764.705882352941,4764.705882352941
459423.53679170925,172.59432041477405,311.1435380827868
206123.11011736345,73.44215000075936,154.68583837997886
155072.76075129854,48.83354402484247,101.51995869839934
238092.63753816832,102.997963610776,159.15049255724867
1008743.8887137611,348.68540879498636,563.7174446359526
157752.45301428429,68.97574646675177,122.94042756026514
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
233338.38253992592,42.13735915808702,117.94849191632491
116182.09811342284,23.062492219559577,49.65604400429269
96499.02763417734,80.94807190628124,98.90299429455895
284250.6153740703,113.11745502360259,211.36934977585298
74283.95419462654,41.76063410153971,77.33452632561072
165771.95737188312,36.67532996641983,100.15741820801387
8100000.0,4764.705882352941,4764.705882352941
24848.9608289337,6.485322167655549,11.167515496517836
15157.625930721124,3.9981017617892274,7.816045936793157
355391.0716582121,63.211392044089905,162.4818427154191
10194.107871146376,3.563241602646785,4.97581434083017
114614.41171990655,23.923487837463817,56.51020946486796
5483.261942891997,0.5948832532923478,0.9908833640148129
286131.37115782255,102.96517073386845,246.12537216925904
209524.8549790961,71.94998858574502,137.25464013184586
21754.689064738966,9.115280153664155,13.01597985618574
794254.9858101367,265.50784911458953,468.33092517499057
276528.5335238519,97.23631253941795,178.9947154517712
74796.34381247252,44.88209609718383,49.977883438873256
101058.90701240113,44.35726666460984,94.98563265807243
152977.52465173902,67.89167543359503,159.43394465289782
45664.1087413278,15.013118353898392,23.394560041052788
111890.45768468523,42.14667563769614,44.839302406858955
16677.817581913485,9.53106216595299,13.74053633133812
577826.2525495512,190.28378048162014,398.36918741118757
119479.09900835104,73.44156096855752,145.34518948020227
1329263.3155722374,422.11311611393177,772.9353678158507
125709.68867723003,73.72956430139322,104.53832618535434
42687.443148322556,13.14237331832954,29.54360728766284
8100000.0,4764.705882352941,4764.705882352941
141352.84309546638,25.788750502915992,75.5815704780207
443970.95097180444,230.2322717015363,430.68392173679064
208836.68424164297,48.231749451935876,116.80462009360392
467633.66651629057,77.03070209314694,191.0796818955392
114676.31908272314,54.58855960186881,87.07700888186065
246684.46237631707,98.12288801942847,152.12678474151323
277437.8826533818,62.005220472320026,129.07704882312402
27714.662023398036,10.222586841866992,15.277905172643097
19802.937176521904,7.8337789052631175,10.142502741909077
122690.72512273875,25.570793580904464,67.87803060740112
15942.23683559758,1.6210671644976338,2.532071591385045
97014.70823929577,48.52791864943625,93.41936893414808
189004.4905720393,120.46201405244625,173.80766263814633
12870.685290107976,3.9570575755422697,5.188274133767383
193544.10527497553,114.01464861937639,159.92656160633706
354387.58229529945,123.67648039945384,205.62981934765318
356846.5792815385,88.61803309339638,204.0992442749327
6039.842974465924,2.316633450693224,3.7081324271270826
411755.01838907227,190.97189817951426,371.80437907496497
192361.37435936468,31.443717867597925,88.94200532976886
8100000.0,4764.705882352941,4764.705882352941
671197.4657793399,209.38048042190806,416.3840829357849
311442.8034987909,93.28419212127152,193.4518504470093
296673.14858169475,81.9278706474603,170.6689808838334
91170.4815457302,43.174073169323286,76.2197625276202
8100000.0,4764.705882352941,4764.705882352941
68026.00301499158,27.876754831898864,53.19845154318005
8100000.0,4764.705882352941,4764.705882352941
35335.11913612301,14.690193185542809,30.673881595799212
206857.67869668157,54.53963769847844,123.87720382569698
391972.79113148974,96.80348066249702,182.33897051538332
97361.29193849434,23.66938650482059,26.68912659598138
39125.80443519089,22.67935957853889,28.18202422934399
357369.92965676356,88.91724773536721,193.87598085198573
8100000.0,4764.705882352941,4764.705882352941
225113.97452846853,27.950923315551982,97.58516418919695
240008.51460173435,99.81594754416598,167.90726589838636
968452.1668298922,352.2937841592343,670.0527962175867
243938.0693084527,51.59323217087689,139.6859048228996
166190.80084996394,47.79002236038611,124.10158478329352
195603.03650121455,71.4024480266453,138.6591273103761
106494.24007355304,44.35127682967962,56.04127138053042
214316.2017799011,48.5296136001169,115.61333002440932
305163.42354184855,51.43254334131947,139.99971819688244
8100000.0,4764.705882352941,4764.705882352941
16812.331420640876,2.555636286383996,6.366221655712777
616465.4316672714,186.75472075502765,402.46826417920886
902714.4908206877,247.7603409661934,540.7246252700907
266847.1229678808,91.57975495742322,188.85246752336775
30152.951681908697,9.981419843956873,15.418748908096038
9666.211937441858,4.493024082104734,5.822559364772979
75308.6488533695,23.166664341176187,49.226675496179986
142474.10758666624,53.12826841353949,110.3167996987015
259904.16682998848,42.91080086296761,151.13523847646024
12272.499721455808,10.449060505253874,13.80240926972047
162255.91926637111,28.16599758390005,84.42578805236349
223655.32109585527,76.98651228949217,151.54323677696823
95213.96493011895,21.87385331179439,41.58475786743178
113980.35366636916,45.45048939702181,106.48709746103529
184972.22958312393,45.86281253965962,103.07275053302408
344570.1853775516,88.20670019313486,206.7619509435964
6121.798164876542,3.5927912891540217,3.76894704544968
183002.74619039468,34.879936639838384,94.93494771632649
79649.63124214696,49.716730565425706,71.22156932854458
259401.96207013613,50.32002870572702,123.31330724883345
38127.59276693927,17.694040344397727,28.19329039794645
33711.52533269176,6.691574178054552,18.250850223218315
92401.33230523253,35.68738760007335,58.20939593306948
152564.09677838322,128.3670043258833,170.72384805218414
56753.08810542361,22.78858119411127,38.26648804180879
181135.12710893244,44.40407903043558,67.58882648479101
456902.8488285947,62.62668718112235,200.13894849041458
385899.0597896535,64.53125093970097,201.91033638010705
348208.4239011547,84.18616672694132,197.03741514745272
117806.96745015198,24.801721809497867,57.22018522262792
108466.19581250433,39.03813024356591,73.09261310686279
20179.92844463716,6.149432634569856,11.354347260511023
228080.1271187867,101.18619069717515,170.86953236542638
4821.379835846814,0.33562877084697856,0.7017653799962607
72506.22484605465,17.14449572267575,23.000298844195775
122920.12128574584,101.93244048652667,126.81091380056252
2277196.892279375,670.3888314274434,1603.2818096984681
11581.91824514266,3.929700316209985,7.392119603891499
144559.2966470245,42.64999951368835,118.43761565299909
11658.182234651536,2.9765484082674467,5.332122617741901
144351.1260970021,41.44586974131371,77.97065110851054
39779.77815307335,16.80544310055914,34.60639033331616
139929.9813225706,44.07301045621487,84.12762077019842
374646.44958153355,95.33656587240662,167.61272915300313
210913.71882395563,28.102158137431495,78.01316421336652
325241.97502205096,105.49364690478785,201.07749231674714
330550.84550218505,66.60778828586339,119.59454076051412
143020.5561949854,71.64404013817807,110.57007745685168
1347745.1252331503,760.6680036647706,1134.5378069005183
144627.0495433306,63.67801903764381,109.0101271447054
93539.30086094348,32.70449308354418,61.849471271411986
110353.5458766003,56.49355760172187,73.26156271703218
570646.5109035253,147.3492983188305,370.8023889232374
1071349.0933556017,391.19028298045265,651.6496251252711
23898.628629609913,8.073847320454439,14.340619321359071
280802.12460480357,98.33711901330803,207.6354038356918
120453.4126647161,59.15580738362019,99.14682567111308
101996.3016562056,88.87700807742516,118.56319784345479
189367.94294940672,54.23635312616143,128.16328970878516
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
214457.21410509193,96.81742100436928,192.99350388656046
211422.54923043726,88.51356472309823,170.44083993390603
240069.51762017282,102.66986247541202,174.37695257924676
344126.2050240797,144.26016838244286,295.49050592439085
250136.17996487656,40.023577500778806,147.99276386917063
232914.75685613163,109.42151708310004,163.77423576729103
386358.2703979347,174.6202762233618,322.83137794709097
200190.3600735751,80.40507879482281,139.25950344798056
38332.17174061586,33.640388508465726,49.22895478085655
904501.0279512699,277.32974026188515,675.3557975848462
110335.0283185903,103.27587207421512,134.7874892047081
386765.09105759463,110.53209130078255,238.23981833329313
208922.8339448957,44.687924809373804,96.4295430215476
22978.595009772023,11.875694900123692,15.993633678160991
57114.066783306786,23.42275017453409,48.40912169967939
102776.68038575989,23.976323721995243,40.281913647838216
1301345.6636352064,468.42739713527027,864.2069581150682
175221.7223884476,65.26192187381345,145.24614250295485
305125.01617088844,173.7974510576308,231.1737707769131
173362.1412313006,30.196586873081714,75.27743982223032
166619.65185132457,76.20214317161866,147.20595852212705
87602.4393388425,19.89850937986956,39.33090686972761
186664.25896050126,81.19128812904148,136.5337083093856
317617.5333805488,61.509406241532325,160.22378107943962
173726.51260416734,37.32544252006436,100.55954164786884
11360.033237519556,4.925159156982076,8.995141262130332
167516.84691078594,40.21766732677714,71.39360741452427
89882.49099145949,28.645872333259337,48.85261983735705
881725.871390626,215.66558566903228,468.6515869151927
7787.023641140537,2.594392917437906,4.45641801906871
418567.27128676465,67.1748525945777,228.384797089241
51854.66271023727,45.24886239307808,53.38241905899342
360369.0246039162,82.10362576198354,192.49677575458804
61399.44383587171,55.21273574319018,80.52035043189038
201058.03113432677,101.94455502026418,180.2377332894401
250876.8532791804,86.82561279602386,206.24444928754312
12991.066336624739,3.676512024384539,6.1283066740039285
77105.21594259773,39.45649406018668,63.98170677558994
172413.92756636237,31.758308628544317,65.73671871888793
786550.0098650837,391.17581808097646,552.7954769206713
19025.617325123534,4.73629826579336,6.67570169284272
119510.13505773948,17.3900802753871,41.89829760746913
9334.099452891307,1.3391887210928504,1.939755050249392
34885.23053643107,12.40014863008173,22.526471328829732
315113.90178102505,90.12196407429374,151.15450326470818
39548.0713378049,15.227940631067876,27.687700504283054
236794.25606567034,67.15598429323678,176.94394395274205
66790.04798266062,11.472312953287888,14.926298293992305
1134659.2264338003,520.7251246799688,684.8346289910892
340766.71320592595,92.74763267872258,215.54053512285518
346678.38522405573,59.63759575178635,181.45570239595372
68858.19587463219,42.4564017338964,65.5592107238669
298661.63426730334,49.29316396223416,139.83383249757978
172891.29632753876,66.73593301715918,148.11076287086618
1015513.719539074,224.74803646710157,577.0363439911554
200925.12838808447,63.59510001043135,122.6163634373082
269130.81421123364,63.1307781418054,153.76325422517135
8100000.0,4764.705882352941,4764.705882352941
132024.021924965,61.89008077745245,94.85553516444952
118313.53650713843,23.262611183818574,61.220405553193714
233693.14660304986,79.40872265865845,143.7009117015309
87232.52245811911,21.994907168700326,46.680093327408684
526001.2436462028,334.0469948746713,423.6592626870127
351138.6167885224,77.7133057184606,211.27142399089047
42874.27422032066,43.840732869123315,59.988093849564336
191369.77848618926,87.93912827836006,135.67289653309348
228152.50204045256,59.26339852589377,175.05069701690036
340718.58887135185,140.97937645017348,255.74389314438503
148287.18518915534,59.85518513081152,141.32016398945444
183227.44862141178,58.66933381745696,154.84630799399727
113216.86191739867,60.03709888466084,121.8806307673392
93318.16754713988,84.05097475366195,93.210756669582
64216.81370012555,20.92166666634355,42.41831022767093
34154.662703443406,13.569461049126907,19.092825425727042
28416.15634758777,9.341133162618405,19.12395092884431
44526.94065449514,20.342546478601015,40.957349449914965
25530.52461643412,13.496874335346753,16.254735372215816
313548.595289072,228.84484306104062,270.1729289441544
722611.1324061155,321.00359868334493,489.2847246504303
142348.38900467858,28.24552521318578,74.34474972962266
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
86448.88036805988,65.2903291715751,85.41305634208103
607305.0667269602,95.30543128950777,275.84186196501685
237851.779203386,98.33228492202866,193.5951058265181
31890.040131939008,3.040490431139747,7.112948634831147
132741.1390786165,79.53535430325931,137.3228713078839
8100000.0,4764.705882352941,4764.705882352941
41193.141740920604,18.533237101971,36.335625394765344
229109.49397142962,68.85269995862863,150.2788827782383
3157.5534808499233,0.6791145968756024,1.2118104261697082
8100000.0,4764.705882352941,4764.705882352941
29939.99194949471,9.165063118553888,17.613614207013704
504041.3195906014,74.83041504381322,219.41926709801174
361480.31268842105,241.14661579295154,266.06200017028647
131243.18037524732,43.1517877840518,84.52886923228117
75428.89359568236,142.4083247976295,152.23154032303128
90169.79073330143,11.914198058445098,34.9083527259823
8100000.0,4764.705882352941,4764.705882352941
408456.6470229774,87.9859470125308,243.96528740063277
26728.637301779898,15.595286207136269,17.57180237755854
510410.70713482064,128.70384635693046,269.07214804332546
8100000.0,4764.705882352941,4764.705882352941
194924.0049768124,26.990422002377134,85.47319468340912
211747.0377829331,85.9136714411888,145.38562404977569
8100000.0,4764.705882352941,4764.705882352941
186900.4554620907,65.54691797907091,145.39114310240674
173358.81784497155,37.20781404924371,121.14849337048219
106055.84319830577,66.04970805752085,71.13372614732802
7416.960977566086,1.8188219376649655,3.0942212686420225
1368934.9134969902,386.57214244489063,789.2628836337065
278291.0926704655,85.03126525061889,162.21134915404107
210602.1233034068,77.28893052687734,161.37376007418487
403865.27147954964,109.50691834823284,195.83033450183484
38709.258702541396,15.705950551171426,21.92372656663897
4901.014211559865,1.2579432539810869,2.2755312097429314
97092.21675660745,19.22948991848349,49.984633902959715
136728.79579077978,25.00425201119377,64.87966407783196
39110.12012282204,13.633658648996542,28.5882396566518
1377660.0702927625,415.33495045502013,750.9584066329356
423300.9954467133,99.48061785416775,265.48511527386955
494401.2133997829,167.06663577793947,276.62025515096525
180905.1179306834,46.90842969892178,121.02837403415593
308945.69750226446,62.96771787880052,134.35227670013475
188445.797925116,60.0039453546361,95.13662596117544
406542.44895715674,164.87800972141213,280.57116828667455
382587.1936330265,148.42643524570624,336.8941792076853
226665.3550556005,50.406505351195776,137.75354381061334
663844.6255031113,344.55110583749314,485.67480999887255
8100000.0,4764.705882352941,4764.705882352941
168520.02283410946,78.67802235606295,131.3944179963164
7748.813197626527,0.4269691017444099,0.8351056040204874
20778.57110535948,10.318762343392697,17.711474108788547
412574.5553576711,107.02777519023273,256.1673576795414
222109.5118025621,27.874054120407948,70.87898925588448
325293.9863975679,69.53697279953175,177.39158824079377
36878.317006533805,11.612015874753235,22.87080282353132
463689.19161864405,135.18037791107608,274.12082472485724
8100000.0,4764.705882352941,4764.705882352941
14504.09890707367,3.0035082767909267,5.212564094094647
245673.040237972,80.89194880606976,144.96105626174543
8100000.0,4764.705882352941,4764.705882352941
32560.263211133024,19.9239236555012,36.697256307928285
136405.91080588204,58.14352001053306,114.73248682389882
140700.2601450598,39.24219995678031,80.88986673617306
448729.9266107068,94.65794301264567,247.48881635675178
233084.61329507706,54.76091054901137,143.7440272378886
509080.84132627345,116.16260821325643,321.6380446870364
294893.729214412,53.330910166610245,128.99109147031717
230670.72417427978,145.78136318780162,210.12024365742997
75622.42301550285,19.732542577376226,41.78184179416743
347134.11106500414,98.90361488509473,202.06820365490626
170190.54877975112,48.41048325971792,97.35721940166808
231468.19611584579,63.829163568643246,181.46556411043375
416386.5228688937,104.0111609215599,250.56273422080102
287138.8027364308,71.32298613545707,150.90557888697018
72508.68817920564,25.089825523265315,52.98480378905156
143515.10376191256,44.98010655260802,102.27159900240055
5040.698909038025,0.3707224543406137,0.5666740109654089
19243.75932380656,6.827958177048851,9.669005318661892
304342.97402899957,80.34694346513426,165.70876288935708
133746.43982128837,44.365296783730834,63.49770846352483
46117.231192875275,12.399051525318363,30.914706530810236
10055.351832999522,4.54952980473021,6.903119028580113
450669.60300217784,77.52428110927409,213.92303349936927
60294.16105993098,99.30555269747217,120.99199269190152
143796.10008944594,49.15865953024633,102.72558906323617
983876.0752301043,327.88680761356886,711.2888382620247
8100000.0,4764.705882352941,4764.705882352941
388873.8077583242,76.80891432269327,246.8259025761471
20254.283041748986,2.186247884330449,3.619943274188304
61066.164877674826,36.21122715654818,51.488596960996034
4635.144756308967,0.5704516063609903,0.9168481802480049
375399.09877329785,145.1975160306159,312.4276976574528
299650.8548065456,62.083462691137,173.20746955293185
64329.72825694162,33.89005472111296,51.962253547628755
99951.8191917533,21.31291004172224,50.484050237381254
25195.46631430709,13.811996583369218,25.137783422172724
34232.38034787463,23.76329756797689,29.82845916074525
8100000.0,4764.705882352941,4764.705882352941
1189731.4538245506,306.6993761099379,739.2314065586222
46491.63021460056,14.032113300908728,35.273739262735354
166538.34539303253,85.9003457959867,123.4667873350668
16574.001903749006,7.855301791704515,14.785744470513432
357670.3389729433,90.63745119866596,239.9302946357988
327703.99286311294,101.86361706516789,195.32676942650107
1090952.9114403906,706.6261655743796,837.4641538239925
371567.4575952881,125.50887388692507,243.0934425017291
231069.8834793683,94.42586992386806,183.9704720634556
8100000.0,4764.705882352941,4764.705882352941
287065.82753212005,89.9460199951508,187.7417533700003
8100000.0,4764.705882352941,4764.705882352941
12835.439298463683,3.6158896395393527,5.140586716051232
404763.51839131507,132.06170489245662,235.0819146516882
142908.64463792002,50.343729832700625,100.09392837551692
351958.8637059058,170.02154116355803,278.8153441240347
112790.78615243771,37.24088513998313,71.31999306658157
53322.14113848266,38.444277042480394,49.556041899533206
60533.4888958286,26.417861475823212,41.4871471884117
201111.2801070608,52.829988136420646,103.05992901182468
333254.0121952237,93.21059202230022,238.82239261698822
8100000.0,4764.705882352941,4764.705882352941
117519.46283704427,37.78373536562805,80.23268104947132
278572.1471004309,138.46661466258695,159.5991074293584
219312.81172527012,128.22828607526012,192.74816142367587
130732.77980007479,25.598749095175364,52.69167010129204
22073.676401525823,13.78574239504756,18.01582841432363
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
146337.2669958947,71.67859010497355,98.72495018306886
257369.78680612036,56.694180656772346,165.64071407148532
131744.75867109,147.14161071235955,169.09245249953028
654071.7235644809,236.92948053765957,422.20072449977505
198915.4481124461,41.71964916030492,93.62706006737443
324099.5678597717,140.95004532253517,224.05962615478714
23807.805900318424,5.043138749188966,10.385666263566474
151096.1036877757,45.854460464328355,123.32498237418572
33128.21154589176,8.869474899760935,17.61141188488264
335070.40150085744,184.330860672671,359.9231860217814
916266.8006567145,256.1270803846773,462.0535062238496
706063.3269119745,421.15693789111236,481.46222430216903
209206.36590539428,163.2015345582534,208.47694385378898
8100000.0,4764.705882352941,4764.705882352941
46705.207388326424,19.732945934773923,35.02302588888108
80769.04058025854,21.781012264888393,33.29909134501375
195341.13940552587,60.175378258508715,115.06057126381589
207189.611158675,69.02795240040041,130.9721785791487
633415.7200710648,179.21770802466276,336.25466023430243
16534.906023577205,5.7169174108662215,7.933090771562147
15621.246256523384,8.695054805574078,13.36369186186567
180759.5122748195,30.206292232101582,77.82932070417948
11084.71882588338,2.1583072307224636,3.9167951473017633
147686.32666576531,35.347802798560885,95.9803050903293
61541.31560623293,15.205970003142953,22.949717902872273
243534.15050674003,152.96066699041114,206.42145573129037
222851.09714495324,148.5234957962016,224.74902941557133
216756.74963056727,66.21905438684412,115.94143632353281
26169.29141478164,10.796658117221938,17.423168579090504
1067957.38970672,423.4588638894464,613.4081180171775
22447.26186338561,8.874493915492726,20.186349376494768
229910.2628597368,75.11868193122184,187.34478364365557
157936.19285264524,69.83440925670197,137.662004402639
4382.12406735816,0.16459196391595945,0.3939984505950494
147060.14675780875,20.878562761717205,58.400876398861676
24351.401910047534,12.213162849211951,19.28476442699657
180554.2388780991,124.56190994020142,166.35000797293287
102102.08044338299,19.469886459867237,49.70201030095087
11498.527193821008,3.2418608867295426,5.661363898737277
76228.22256260487,31.272868281252528,40.51800307256823
414085.5298442458,110.23833788120052,230.59437848949165
340067.58893918275,148.08565207166635,210.57449853335862
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
103394.29540365472,26.738736490504525,63.99356875561431
10150.104686434202,2.693621031426092,5.1129853008955495
256420.80076495168,50.13441709952704,124.29514509264155
202364.51568381686,52.264558832891396,126.19044626550591
247262.4128794996,101.27421647309482,207.40278706597547
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
54182.79465078011,28.19973124827161,54.55678178598863
11782.316040541964,2.3182018948351315,4.635327343576653
126348.42004390477,82.13700195306407,95.75729875777496
1381179.3767878637,369.1630949661077,762.1137966186006
178774.21361065123,170.36159737248693,256.89357357189556
22355.998249972137,18.101719837865865,23.6082065912696
24780.393729200856,9.980605449686594,15.606148984133556
514359.4161071585,176.8131538913683,330.75016577221817
382596.10218911455,142.75314825919273,331.21322710809756
506750.25783832604,148.26513557981423,408.42017754398574
140005.21952959028,28.148564325317302,72.14625839958224
416356.0939066559,77.29273359689262,207.44245593039912
14477.838418092797,5.91170016982504,9.201034276291232
8100000.0,4764.705882352941,4764.705882352941
107594.84601579665,18.427142171500165,45.63417672750568
306093.539037596,144.23356770202952,233.7201626897375
408070.93678863096,120.75970565016749,290.7549273863861
117668.14631061738,45.91197089576231,88.31140162432801
8100000.0,4764.705882352941,4764.705882352941
419995.95229798264,99.70095113378454,251.40920423362354
730299.4949914936,301.3488233760494,543.9030457146014
42790.14225640099,17.715787734356525,32.8999540584346
31635.771749953736,13.542799402254452,22.02942813094263
340746.40123720025,58.68918507420349,189.9688564398765
11822.4926302211,7.7948545849078155,11.417866285488417
481185.27642090234,131.2235379020111,272.466620625169
392652.40164413,105.47181081644663,195.87396780578206
5663.082308116656,0.7839669025310836,1.0325089119626945
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
360564.5825728219,83.60214035448561,230.22016103698303
41819.262639292916,36.460720788565666,39.51207913666652
367674.20540228044,86.45677109119535,195.66745070941923
215287.00871993398,75.52551187250141,116.72628322677467
525593.2878341976,139.57759206079209,355.2757458063336
773030.8813651751,228.11033371438452,468.55275048492035
67517.2887945227,24.955685975714996,47.85762963694493
187002.88490464393,59.1326337025105,121.76280630318374
499210.33674346155,84.0290869477452,245.99864084924405
728120.4027775887,147.32964272428015,393.69579286044444
8100000.0,4764.705882352941,4764.705882352941
132953.04043998822,45.246716314124605,76.02302451318104
645101.3312183261,179.55112085725716,413.56233648109145
199401.96465819,42.75315708889834,75.42129058144661
414863.74967731733,109.86543004978817,276.04766362382634
34118.65398608935,7.192433147469116,17.36467509300941
201461.17210125888,34.028710408484876,93.44994014395888
479236.02643123956,137.3570790284384,304.7601983097676
319822.965891014,70.05798286293826,188.15776864660057
8100000.0,4764.705882352941,4764.705882352941
13829.342382031104,7.5172004759995765,13.49728861036591
466421.35496547946,103.0902000318339,277.3853430185689
122178.96667927923,33.88949805683187,88.92057629920053
138327.71290012574,81.17603217726375,114.23031844278808
344996.78783811117,111.23062560605763,242.85980787022143
175894.7897666611,37.792431834413726,103.7373121450695
353563.39148199,112.62243017240057,250.3027486930555
380716.6791684658,69.3397610031072,209.02438118975311
50807.98937324579,14.696359824952191,29.673925311442694
33446.440609546655,12.811050116529872,30.866094799734036
139120.81841129652,72.54428116892304,109.08839921577723
74878.49449565823,12.15484230076845,21.12249936831703
570569.5647416102,100.68720848951735,233.600547197239
77241.22391459988,53.23038685347918,66.81893426322907
92796.45820332968,104.32348839566167,134.06697200415684
289482.27339963196,83.07751607529183,159.5484033420493
14400.753072858,6.016422560685815,10.042925872839412
144272.46886301,56.66672082459518,121.71841649046522
29983.27260125586,13.431819744854572,18.14463894975373
